Nitrogen,nitrogen_status,Phosphorus,phosphorus_status,Potassium,potassium_status,temperature,ec,moisture,pH_Value,Rainfall,previous_crop,soil_type,Variety,ec_temp,ec_moisture,predicted_nitrogen,predicted_phosphorus,predicted_potassium
77.97529052,medium,29.315827,medium,59.37264081,medium,14.72167562,0.672603851,89.13146069,7.594291958,142.497042,0,2,Hard Red,9.901855715184812,59.95016370534911,medium,high,medium
84.37990559,high,39.83189706,medium,15.83773778,low,32.36867471,1.386275595,81.40636877,8.33761997,261.7248625,4,5,Co 99004,44.871903792966705,112.85166230342118,high,high,medium
106.8232616,high,45.55340669,medium,23.33255702,low,36.01183843,1.386064359,99.23151959,7.096887499,208.2018517,6,0,Flint,49.91472574988951,137.54127259310928,high,medium,medium
127.2006744,high,67.65551817,high,80.21113477,high,21.57334875,0.681671408,33.42463919,5.207879791,92.61320016,6,2,Sweet,14.70593501768754,22.78462085853928,high,high,medium
69.59895551,medium,50.58346617,high,39.93256984,low,22.94975332,0.567102987,38.78940411,4.984297834,352.7950627,0,2,Durum,13.014873658685165,21.997586934731075,medium,high,medium
69.61689667,medium,86.28018573,high,86.14618116,high,43.23450997,1.021578938,85.67939416,8.309801126,196.5119564,3,5,Cherry,44.16746478010301,87.52826449445621,medium,high,medium
99.8977785,high,80.30415904,high,77.10048197,medium,24.0727973,0.863387766,53.69156981,5.008333099,169.1008295,6,1,Co 99004,20.784158682217832,46.35664451128894,high,high,medium
113.6389163,high,60.2787776,high,80.55774683,high,22.56288747,0.824195658,94.81436773,5.22988574,145.8296747,6,5,Yukon Gold,18.596233884716607,78.14559019908133,high,high,medium
62.93006754,medium,51.10394768,high,97.87775353,high,18.47036198,1.84445877,38.34726512,8.294330884,67.74914134,3,0,Dent,34.06782113908556,70.7299494560991,medium,high,medium
89.98089674,high,81.13850856,high,63.23298449,medium,38.40448471,0.713338709,60.40252725,7.000400741,137.4621039,4,4,Red,27.395405542841637,43.08746080885232,high,high,medium
69.82641154,medium,56.67013821,high,63.79932301,medium,29.84200858,1.332978069,77.56062425,4.593996947,368.1063988,1,2,Roma,39.778742972049834,103.38661114319957,medium,high,medium
105.9339129,high,25.09067248,medium,48.01294026,medium,14.76388855,0.843647464,47.12830546,4.80971839,336.0749116,4,2,Co 0238,12.455517133986138,39.75967538394635,high,high,medium
63.35312387,medium,56.45248982,high,55.96894623,medium,30.46413009,0.698990605,40.6088069,5.062738739,96.76841661,0,2,Yukon Gold,21.294140722407803,28.385174503359174,medium,high,medium
146.6164411,high,53.95180283,high,22.92912021,low,42.30791352,1.173267194,92.26981348,6.797950313,30.49197028,6,5,Yukon Gold,49.638486979605055,108.25714515258296,high,high,low
31.10875797,low,73.11523239,high,73.02143318,medium,11.93026058,0.943811484,57.9284431,5.372354677,311.6582525,8,1,Roma,11.2599169425165,54.673529848020564,low,high,medium
68.98680468,medium,6.246218813,low,81.27741944,high,23.03350056,0.653761451,63.61864319,8.295000953,348.6896033,7,5,Cherry,15.058414747714913,41.591416482545675,medium,high,medium
107.0118537,high,17.32300093,low,55.56035123,medium,24.65213505,0.548074741,95.56051061,6.056587523,337.1919904,4,2,Yukon Gold,13.51121253262577,52.3743021024035,high,high,medium
94.59464538,high,66.61929969,high,59.86122965,medium,12.47829007,1.343468646,86.67620204,5.871446258,128.2451305,4,2,Sweet,16.764191464738147,116.44675979510126,high,high,medium
112.586514,high,69.0441411,high,17.47138316,low,38.61144809,1.200513308,46.2775132,8.03064209,58.23594127,6,2,Hard Red,46.35355727319618,55.556770457745664,high,high,medium
79.60470371,medium,44.38768141,medium,71.95499417,medium,20.79332358,0.545198644,92.41803092,6.444981776,161.1156849,7,3,Durum,11.336491820069224,50.38618513873407,medium,high,medium
133.1226902,high,73.17080036,high,15.00218101,low,14.99457653,1.432360017,67.48761001,7.654511721,112.0542993,6,5,Russet,21.4776318934186,96.66655422121296,high,high,medium
108.7617866,high,31.80601294,medium,76.32087623,medium,23.95714124,1.308222012,86.4777472,6.655967849,289.8714562,4,0,Sweet,31.341259514760974,113.13209243521138,high,high,medium
109.9970652,high,49.22789787,medium,77.39787042,medium,32.35610911,0.662076009,67.73132352,6.208255951,90.24178906,6,3,Co 99004,21.42220358631734,44.843284360409434,high,high,medium
121.8758284,high,78.06858463,high,37.37897343,low,14.43204163,1.946141805,87.38996911,6.811922936,128.0775246,6,0,Flint,28.08679954764334,170.0732722226296,high,high,medium
147.644658,high,65.51379386,high,86.12610319,high,31.22598867,1.175636387,91.25361973,4.823375632,49.50140566,4,1,Arborio,36.710408500501735,107.28107580004911,high,high,medium
34.67156118,low,75.17678104,high,37.94923445,low,37.43418715,1.470949714,90.82469248,5.580324882,194.6257511,7,3,Sweet,55.063806882114974,133.59855542759396,medium,high,medium
72.09974077,medium,5.194219395,low,27.36868837,low,20.89949928,0.882980403,50.02187001,6.387443968,145.0790234,7,2,Beefsteak,18.45384829675261,44.168330940243415,medium,high,medium
116.8588634,high,45.94383449,medium,81.42309066,high,18.08892274,0.718949107,94.74264637,5.864011157,209.4516735,6,5,Dent,13.005014850514995,68.11514100252829,high,high,medium
23.36014401,low,74.02453685,high,52.45604248,medium,15.45481693,1.309140929,86.26371621,4.734174928,388.7015387,1,2,Co 0238,20.23253339326513,112.93136157815175,low,high,medium
13.92703882,low,58.05058529,high,18.67260636,low,26.94317989,1.308338373,55.65179115,6.752183057,355.4041586,1,5,Co 86032,35.250796140728916,72.8113738877268,low,high,medium
35.68099395,low,37.13357109,medium,85.26234162,high,29.94310883,1.640119804,97.50353318,5.76982359,234.9598662,8,0,Arborio,49.11028578541027,159.9174757284891,low,high,medium
59.61840611,medium,30.38538358,medium,26.03785271,low,15.32063634,0.433224448,80.06731589,5.830737576,317.6006461,0,4,Dent,6.6372742214052405,34.68711872928688,medium,high,medium
86.1502247,high,26.06281499,medium,76.74479907,medium,19.91819604,0.6749698,84.34474767,5.325714975,297.8845253,6,3,Durum,13.444180797479593,56.930157465870366,high,high,medium
69.84112485,medium,14.36576156,low,96.16489565,high,11.22155337,1.048169413,98.89368363,5.396786157,357.595745,1,2,Russet,11.762089008781073,103.65733431986482,medium,high,medium
100.4840602,high,27.10575319,medium,54.41033525,medium,14.45467782,1.544365206,47.69502745,6.866229406,114.5824986,4,0,Russet,22.32330148914793,73.65854089299489,high,high,medium
108.4145651,high,41.83454746,medium,94.85509599,high,29.24360533,0.708067097,85.5658403,6.295037725,133.5051587,4,5,Yukon Gold,20.70643473182683,60.58635614358661,high,high,medium
146.0050717,high,23.37203503,medium,34.33149517,low,33.45831455,1.17575113,34.55738145,7.353782227,212.9878194,4,0,Beefsteak,39.33865114005794,40.630880289678544,high,high,medium
7.541289386,low,87.04247139,high,27.56139684,low,22.73753843,1.283251099,41.54779099,5.360523483,325.550325,3,0,Basmati,29.177971178852232,53.316248448939795,low,high,medium
36.68022802,low,16.58110055,low,17.62013663,low,10.24406523,0.69294755,95.07344495,7.405682703,303.131651,3,5,Roma,7.098599903168687,65.88091074816236,low,high,low
44.27693898,medium,12.46577463,low,48.25060579,medium,33.23389657,0.659997138,41.17339825,8.304115429,138.7630316,1,3,Durum,21.93427662078802,27.174325006734207,medium,high,medium
133.0644632,high,79.99088532,high,44.77984301,medium,24.70980683,1.34612318,92.73510818,8.126730729,213.0671724,6,3,Basmati,33.26244374718532,124.83287872090561,high,high,medium
128.2273858,high,12.45585516,low,39.2501083,low,43.47304546,1.032903512,86.54793632,5.583597644,224.5152391,6,0,Co 99004,44.90346133296966,89.39566738128036,high,high,medium
15.48930071,low,26.79568189,medium,25.846088,low,29.10409265,1.085397174,95.42226031,4.949606458,169.6399109,5,0,Durum,31.589499914144167,103.57105167716635,low,high,medium
49.54715743,medium,8.843114505,low,11.09488391,low,31.87171505,0.33698771,33.20904625,5.658023032,330.2574411,3,4,Durum,10.740376268472035,11.191040447071588,medium,high,medium
54.78684833,medium,68.58336606,high,89.19144307,high,19.73186091,1.071645556,81.74434154,7.954798342,141.2109624,3,1,Red,21.14556105581162,87.60096033948719,medium,high,medium
73.47437017,medium,57.77973562,high,11.39660528,low,29.2379666,0.514572435,39.46803958,4.735101155,399.5865761,1,5,Soft Red,15.045051667810672,20.30916523135698,medium,high,medium
53.85541716,medium,49.79262589,medium,99.8493218,high,14.11730857,1.081720442,64.96404722,7.90000393,225.1660002,1,1,Co 0238,15.270981266190788,70.27293787292727,medium,high,medium
138.2706582,high,86.9936017,high,87.90248526,high,42.39429745,0.654364333,37.34239371,7.633531805,25.26062153,6,2,Basmati,27.741316173872853,24.435530552667547,high,high,medium
142.5429054,high,68.81644783,high,86.70389278,high,44.03079122,0.871424861,39.80102238,7.00190496,55.29864355,4,2,Beefsteak,38.36952611860852,34.68360039514939,high,high,medium
135.7301898,high,56.86064973,high,59.34107102,medium,26.66843391,0.656681254,35.18185659,8.340679225,337.1239128,4,4,Co 0238,17.512660622234925,23.103265703569367,high,high,medium
131.1182905,high,20.39450462,medium,25.3955892,low,17.24655885,1.045210261,95.38651808,7.824159231,386.9274364,4,0,Dent,18.02628027696036,99.69896745827802,high,high,medium
75.38850074,medium,70.65505566,high,65.93878172,medium,39.19841222,1.979250169,79.09995501,5.41681345,61.09126663,7,0,Basmati,77.58346401096667,156.55859932143488,medium,high,medium
48.72148651,medium,52.57785079,high,57.28301733,medium,10.9584897,0.463820744,75.39638953,7.739435502,206.6312127,0,4,Soft Red,5.082774845770337,34.97040948671841,medium,high,medium
14.71031745,low,60.45675917,high,89.96785423,high,38.91897675,0.715073393,98.60784996,5.960337385,102.7901175,3,4,Co 0238,27.82992475671061,70.5118498473321,low,high,medium
45.33450916,medium,35.15387332,medium,74.10295087,medium,34.1677598,0.757443928,44.08223315,6.569196864,333.2556116,7,4,Cherry,25.880162193872494,33.389819832147815,medium,high,medium
103.0002234,high,74.36507745,high,23.32158116,low,34.65193682,1.178716816,61.34004447,7.757289667,223.819362,6,1,Hard Red,40.84482063670357,72.3025419109768,high,high,medium
148.5339802,high,75.87715035,high,65.90414386,medium,43.98805943,1.457323149,46.93961481,4.541117094,246.8038085,6,5,Co 0238,64.10481728692675,68.40618726775624,high,high,medium
90.94059573,high,73.00703484,high,84.60121939,high,27.41627073,1.152906841,73.33320875,7.791711561,182.957134,6,5,Arborio,31.608406079325068,84.54635804035605,high,high,medium
109.008007,high,47.21622049,medium,53.07203629,medium,25.06709159,0.933214915,85.95901409,7.24665555,203.2673676,4,1,Flint,23.392983747459066,80.21823402748315,high,high,medium
55.80179271,medium,79.47962513,high,11.37778297,low,31.8529346,0.97782189,38.78230032,6.682195302,274.1803239,7,0,Yukon Gold,31.146496712618394,37.92218219745,medium,high,medium
118.0868353,high,85.2104038,high,91.9372365,high,10.92894745,2.140230307,60.12018162,4.839362861,300.4212034,4,0,Russet,23.39046455610037,128.67103476546833,high,high,medium
97.15577906,high,42.66065965,medium,37.56553188,low,39.36902367,1.218411822,82.33997111,7.53539692,84.04843926,6,5,Sweet,47.967683860125824,100.32399422356245,high,high,medium
85.9799319,high,7.645045353,low,13.0719771,low,13.78822623,1.229912708,74.84354187,5.17019543,56.98438602,4,0,Durum,16.95831466105593,92.05102325764308,high,high,medium
85.2378363,high,50.76149836,high,32.56035613,low,34.01396129,0.668501305,43.54988963,7.713473915,212.9013382,6,3,Roma,22.738377510584485,29.11315805026097,high,high,medium
99.49763836,high,31.43654981,medium,41.19352929,medium,16.87370796,0.328577848,63.57036847,5.925370668,281.7405051,6,4,Dent,5.54432664927727,20.88781486843965,high,medium,medium
47.17858977,medium,8.144617085,low,87.17695655,high,17.56888429,1.293705344,70.79562868,5.109811951,207.0355149,1,1,Russet,22.728959494090645,91.58868315515565,medium,high,medium
146.9648673,high,78.06028167,high,38.53916966,low,11.79903662,0.214368346,55.79414323,8.011574087,114.2201817,4,4,Yukon Gold,2.5293399646228307,11.960498200702197,high,high,low
142.626317,high,14.53800126,low,32.17610943,low,30.9853417,1.441431524,91.23791871,6.504338816,236.1084632,4,3,Co 86032,44.66324830829175,131.5132122127434,high,high,medium
7.911321226,low,57.04831517,high,51.05341627,medium,11.08752569,1.378023518,30.93128089,6.887564136,24.71726694,8,0,Co 99004,15.278871157249178,42.624032508283975,low,high,medium
110.6935977,high,20.31248867,medium,76.3675703,medium,40.94556385,0.846654319,86.16303239,4.61323687,178.4782606,4,1,Durum,34.666738477492764,72.95030351113039,high,high,medium
12.52291822,low,45.1139235,medium,86.49928775,high,31.90862264,0.637173359,70.1028677,8.292064597,29.90413616,1,4,Roma,20.33132426859225,44.66767968794161,medium,high,medium
144.2331971,high,79.34067383,high,18.13849558,low,19.46625118,0.650493235,85.29804599,5.22074639,64.96014199,6,2,Red,12.662664703400768,55.48580187521388,high,high,medium
20.38053321,low,67.68476975,high,27.16057759,low,38.67928376,1.026879837,64.93217478,7.931358134,231.0423329,2,3,Co 99004,39.71897660274555,66.67754105414191,low,high,medium
127.8796326,high,17.19937575,low,72.31141644,medium,14.88563956,0.79503541,40.80873714,4.724316457,274.2381375,4,4,Basmati,11.83461055069682,32.444391063682126,high,high,medium
99.04584736,high,42.30144491,medium,64.14005014,medium,22.66986927,0.559281437,61.01471249,4.747420319,128.7127856,4,2,Co 0238,12.67883706192774,34.12439607954905,high,high,medium
40.88684265,medium,25.20241203,medium,83.42048039,high,15.4518505,0.898581591,71.58279558,8.326087369,362.3438152,0,0,Hard Red,13.884748406184146,64.32298234050417,medium,high,medium
134.416634,high,38.18610606,medium,59.38489773,medium,18.27068092,1.210738072,39.82147668,4.760301516,317.6990742,4,5,Co 86032,22.121008991207987,48.213377899736166,high,high,medium
146.1303386,high,9.330646897,low,46.1942929,medium,22.4077568,0.660440438,92.15172153,5.155636582,318.1901731,4,1,Durum,14.798988715589479,60.86072332972723,high,high,medium
86.34601607,high,47.29665597,medium,61.25849972,medium,12.9207379,1.377935163,91.60324397,4.753837424,371.1425228,4,2,Jasmine,17.80393908431678,126.22333091113072,high,high,medium
29.74329373,low,13.30237545,low,49.23425831,medium,23.19172935,0.647865453,86.088938,7.233363324,99.48246168,2,4,Basmati,15.025120241191145,55.77404881565891,low,high,medium
94.55072703,high,32.83578514,medium,42.42320033,medium,23.00348488,1.146647544,37.83994483,6.414189633,60.54955799,4,5,Jasmine,26.37688944109313,43.389079804415,high,high,medium
57.97357471,medium,42.54639778,medium,91.34468359,high,21.35797786,0.766839325,62.52330052,6.226824334,237.0696813,0,2,Cherry,16.37813732552734,47.94532556752895,medium,high,medium
88.67132244,high,78.25778305,high,20.47172885,low,21.88071607,1.167106463,34.26853481,6.710296585,285.4414349,6,1,Hard Red,25.53712514036496,39.99502845429148,high,high,medium
37.17857542,low,63.87857056,high,20.52744477,low,35.9415821,1.077678178,89.13822537,7.06159068,204.7541329,5,2,Arborio,38.73345871196541,96.06232030689497,low,high,medium
9.661035997,low,66.86138761,high,28.69867908,low,43.29247409,1.270535819,99.12306731,6.476811164,282.0073282,2,2,Soft Red,55.00463902447443,125.93940750650297,low,high,low
145.6424727,high,24.03403031,medium,99.71284977,high,19.10939287,0.672699072,45.52189011,7.34190718,171.2073178,4,1,Red,12.854870850132418,30.62253323268298,high,high,medium
84.94770951,high,46.10102102,medium,17.8079401,low,17.70405328,0.667888904,43.8290226,5.014074973,336.8295411,6,4,Soft Red,11.824340741536805,29.27291786770523,high,high,medium
107.1992026,high,14.27788578,low,30.67869814,low,13.81910733,0.38566936,59.30740587,7.595961605,251.0905772,4,4,Soft Red,5.329606279732409,22.87304926514314,high,high,medium
90.57456114,high,85.34067274,high,69.72950223,medium,14.86816712,1.170545234,42.44987226,7.001431426,306.9781885,6,0,Flint,17.40386216063151,49.68949565785181,high,high,medium
137.8737025,high,68.4936219,high,12.80259542,low,11.64300787,0.800664671,54.22702949,4.847944293,44.40245454,6,1,Dent,9.322145065683962,43.41766672591815,high,high,medium
109.8240486,high,50.38815905,high,82.71719472,high,40.96714312,0.984993392,90.45595389,7.370276978,38.83965074,6,2,Flint,40.352365262318266,89.0985168487067,high,high,medium
46.50858736,medium,82.65321125,high,58.65604759,medium,20.83493458,1.359113816,86.98166577,5.959836463,180.5190816,1,5,Cherry,28.317047443134157,118.21798368670129,medium,high,medium
49.98219476,medium,38.86605509,medium,75.10009463,medium,21.06383352,1.354170433,38.76680203,6.879098843,154.4262491,7,2,Co 86032,28.52402055841831,52.49685709099038,medium,high,medium
19.64787873,low,8.470328605,low,17.06293639,low,33.89183455,0.607202989,64.3469223,6.989450409,81.46443841,8,4,Russet,20.57922324145347,39.07164355351076,low,high,medium
16.69660971,low,22.64028469,medium,97.95108159,high,24.16519249,0.294885098,76.5791573,7.205067474,383.3965705,8,4,Red,7.125955155602514,22.582052305167917,low,medium,medium
27.91271744,low,8.89788761,low,14.64015713,low,30.08044907,0.552843567,77.33261104,5.01391796,277.9582464,3,4,Cherry,16.629782760820635,42.75283653277718,low,high,medium
